source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
argus,29072804556031_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29072,BENIGN,RAW_CAPTURE,0.0,0.100742,0.100742,DETECTOR_SOURCE_ML_PRIORITY,g9YKe4hA8XqQgOPEQWGY2kQ2u8FobkSkWKn4QLTVHcY=,0,44
argus,29072805133037_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29072,BENIGN,RAW_CAPTURE,0.0,0.176304,0.176304,DETECTOR_SOURCE_ML_PRIORITY,U46SW+HEUP1/IMdwDN5kIxXzl0GnJwK48jjc5Tsv10I=,0,44
argus,29075425966395_3249104179,1:/MNMz6YNs9e+nVrPFL0UN5O8CoA=,192.168.100.50,1.1.1.1,47939,53,UDP,29075,BENIGN,RAW_CAPTURE,0.0,0.358511,0.358511,DETECTOR_SOURCE_DIVERGENCE,9K4ny9z0AsjxP/fFpIquiDchIw9u/smSbL6P21F/MVg=,0,1
argus,29080421234859_3365956666,1:cD4RQK7taq7TYiA9BvIVIdO6r8w=,192.168.100.50,8.8.8.8,48606,53,UDP,29080,BENIGN,RAW_CAPTURE,0.0,0.336293,0.336293,DETECTOR_SOURCE_DIVERGENCE,60lSDohLHIG77q9TD0IniZnYoZCiXTM9Kc8IbHyNLnI=,0,0
argus,29081421127781_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29081,BENIGN,RAW_CAPTURE,0.0,0.14471,0.14471,DETECTOR_SOURCE_ML_PRIORITY,Rj2wsvB9hO+OvbsVYmlE54Apb3fmXYac/LsYURNev3o=,0,37
argus,29081423183773_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29081,BENIGN,RAW_CAPTURE,0.0,0.094184,0.094184,DETECTOR_SOURCE_ML_PRIORITY,BaNsYaEFRliJimg1uA/Q/0eAC5nx2Os6XDyEQueRqCs=,0,37
argus,29081424482935_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29081,BENIGN,RAW_CAPTURE,0.0,0.169621,0.169621,DETECTOR_SOURCE_ML_PRIORITY,15ZwEk7tmMNdCpbadWWR6kgftPMpFJ0hA1nGqIRGub0=,0,37
argus,29082051641608_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29082,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,eBaeiqXlWDp5peIKB9y1X+PZCJ60gzZ58qLxvsGP0xs=,0,16
argus,29082320752411_254,1:hF8qbh3/+MvwfDC6onu0ugDlH/8=,192.168.56.1,192.168.56.255,57621,57621,UDP,29082,BENIGN,RAW_CAPTURE,0.0,0.053126,0.053126,DETECTOR_SOURCE_ML_PRIORITY,sXrIxL+yNsf+ryVwrD22vLFULr43ibR608rgK/j70uI=,0,1
argus,29083419185409_6,1:KIUUxRQG9apSploYoMidlOMKd3A=,192.168.100.10,192.168.100.12,56969,1514,TCP,29083,BENIGN,RAW_CAPTURE,0.0,0.157154,0.157154,DETECTOR_SOURCE_ML_PRIORITY,Np0cintQ7Enf6rpeEBWKJcsHY/j5w4KUZ0cnACHMUv4=,0,5
argus,29083420475448_6,1:KIUUxRQG9apSploYoMidlOMKd3A=,192.168.100.12,192.168.100.10,1514,56969,TCP,29083,BENIGN,RAW_CAPTURE,0.0,0.100742,0.100742,DETECTOR_SOURCE_ML_PRIORITY,XFHaw88MZxokF3E/crFsc5x/G1ewPMeZuUNuy758fso=,0,5
